ANO,SEMANA,TRIMESTRE,LLUVIA,MITAD_ANO,SEMANA_NORM,TOTAL_CASOS_LAG1,TOTAL_CASOS_LAG2,TOTAL_CASOS_LAG3,TOTAL_CASOS_LAG4
-0.030698670605822317,-0.3256249697372386,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.32562496973723887,-0.47385050672524587,-0.4035273881789585,-0.40623011443594687,-0.3847421999481578
-1.2688783850397174,-0.8474875040181112,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.8474875040181116,-0.9764979156668223,-1.0044607928775289,-1.013300250261638,-1.0088491872385534
-0.030698670605822317,-0.5865562368776749,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.5865562368776753,-0.6494999829626754,-0.6361886991545406,-0.6130107037193099,-0.7503152416044269
-1.2688783850397174,0.5224016484691794,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.5224016484691789,-0.8298391296821723,-0.7696331754682821,-0.797101083412573,-0.7377985731179666
1.2074810438280728,0.0005391141883067862,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.0005391141883064168,1.6590968952549974,2.2224692707093148,2.4527362939166375,2.388778892948164
1.2074810438280728,-0.717021870447893,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.7170218704478935,1.9455931283412902,2.1938740257849414,1.5215814663983882,1.7465443168153094
1.2074810438280728,-0.8474875040181112,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.8474875040181116,1.489842424220387,1.73635010699497,1.8238321828250015,1.6321678634045522
-1.2688783850397174,0.5876344652542885,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.587634465254288,-0.7974377699878892,-0.8229243137364323,-0.7551456015289921,-0.7921813396453454
-0.030698670605822317,-1.1736515879436566,-1.3364359015481533,-0.7559289460184544,1.0251085101720299,-1.173651587943657,-0.7735630838973648,-0.7432042369775737,-0.6361290304714872,-0.6696043103296662
-0.030698670605822317,-0.45609060330745677,-0.46703405161629025,1.3228756555322951,1.0251085101720299,-0.456090603307457,-0.42993813766588845,-0.40309412689222557,-0.6267104529057853,-0.6169479808349024
-0.030698670605822317,-0.9127203208032203,-1.3364359015481533,-0.7559289460184544,1.0251085101720299,-0.9127203208032206,-0.6929860183418449,-0.7133092081930016,-0.7217524628869584,-0.7071543157890468
1.2074810438280728,0.7833329156096157,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.7833329156096152,0.4555569160844544,0.5669778941027989,0.6028420365803817,0.6407613974252724
-1.2688783850397174,0.9137985491798338,1.2717696482474359,1.3228756555322951,-0.9755064854862864,0.9137985491798336,-0.8477451442500656,-0.8593182618219981,-0.8356316279995352,-0.8802296283087208
-0.030698670605822317,0.7833329156096157,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.7833329156096152,-0.20994995868891356,-0.2562185506897632,-0.2366957182533138,-0.22936286701278957
1.2074810438280728,-0.9127203208032203,-1.3364359015481533,-0.7559289460184544,1.0251085101720299,-0.9127203208032206,1.688513919187965,1.8403328158108725,1.6076330159759367,1.5454144025156382
-1.2688783850397174,1.3051954498904883,1.2717696482474359,-0.7559289460184544,-0.9755064854862864,1.305195449890488,-0.6644216617692532,-0.7453705434112382,-0.7037715420797094,-0.7334824805364286
-0.030698670605822317,0.7181000988245066,0.4023677983155728,-0.7559289460184544,-0.9755064854862864,0.7181000988245061,-0.27219467599635216,-0.24495375723470708,-0.23883630406370057,-0.2707973557955544
